imageid, row, col, archived, host, visitor1, visitor2, visitor3, visitor4, visitor5
13, 545, 363, 14, 14, 14, 14, 14, 14, 15
13, 582, 313, 14, 14, 14, 14, 14, 14, 15
13, 803, 1720, 14, 19, 14, 19, 4, 14, 19
13, 894, 145, 13, 17, 14, 19, 19, 14, 13
13, 1519, 773, 8, 8, 8, 8, 4, 8, 8
13, 1570, 684, 8, 8, 8, 8, 4, 8, 8
13, 1625, 1592, 8, 8, 8, 8, 4, 18, 8
13, 1737, 963, 14, 8, 8, 19, 19, 14, 8
14, 211, 1476, 8, 8, 8, 8, 14, 8, 8
14, 351, 1620, 8, 18, 14, 18, 4, 18, 8
14, 522, 1531, 13, 17, 14, 17, 13, 14, 14
14, 546, 1278, 14, 17, 14, 17, 13, 14, 14
14, 599, 265, 13, 17, 14, 17, 14, 14, 14
14, 800, 1814, 13, 17, 14, 17, 14, 14, 14
14, 927, 157, 15, 15, 8, 8, 19, 8, 19
14, 1057, 512, 8, 8, 8, 8, 4, 8, 8
14, 1324, 551, 8, 16, 16, 16, 14, 8, 8
14, 1496, 188, 14, 8, 14, 8, 4, 14, 14
16, 217, 1288, 13, 17, 14, 17, 14, 17, 14
16, 316, 641, 13, 17, 17, 17, 14, 17, 13
16, 400, 1308, 13, 17, 14, 17, 14, 14, 14
16, 564, 515, 13, 17, 14, 17, 14, 17, 13
16, 652, 1001, 14, 17, 14, 17, 14, 14, 13
16, 1026, 911, 13, 17, 14, 17, 14, 17, 14
16, 1027, 1147, 13, 8, 14, 17, 17, 17, 8
16, 1348, 1742, 14, 14, 14, 17, 14, 14, 14
16, 1768, 1363, 8, 8, 8, 8, 4, 8, 8
16, 1823, 781, 13, 17, 14, 17, 14, 14, 14
20, 161, 749, 13, 13, 14, 17, 14, 14, 14
20, 169, 510, 13, 17, 14, 17, 14, 14, 13
20, 590, 1008, 16, 16, 16, 16, 16, 16, 16
20, 823, 1124, 16, 16, 16, 16, 16, 16, 16
20, 1033, 220, 8, 8, 8, 8, 4, 8, 8
20, 1646, 1041, 13, 17, 14, 17, 14, 14, 14
20, 1657, 1402, 14, 17, 14, 8, 4, 14, 14
20, 1758, 482, 8, 8, 8, 8, 4, 8, 8
20, 1766, 1270, 13, 8, 13, 8, 8, 17, 14
20, 1799, 1456, 8, 8, 8, 8, 8, 8, 8
22, 128, 1463, 13, 18, 14, 18, 18, 18, 18
22, 563, 1045, 16, 17, 16, 16, 16, 16, 14
22, 578, 183, 14, 17, 14, 17, 14, 17, 14
22, 845, 238, 13, 17, 17, 17, 14, 17, 13
22, 1108, 196, 13, 17, 17, 17, 14, 17, 13
22, 1124, 186, 13, 17, 14, 17, 14, 17, 13
22, 1158, 1214, 14, 17, 14, 17, 14, 14, 14
22, 1487, 1721, 13, 17, 14, 17, 14, 14, 14
22, 1608, 121, 15, 8, 14, 17, 14, 14, 14
22, 1618, 408, 8, 8, 8, 8, 8, 8, 8
23, 929, 715, 16, 16, 16, 16, 16, 16, 16
23, 965, 156, 16, 16, 16, 16, 16, 16, 16
23, 1157, 927, 8, 8, 16, 16, 16, 16, 8
23, 1303, 787, 16, 16, 16, 16, 16, 16, 16
23, 1528, 585, 16, 16, 16, 16, 16, 16, 16
23, 1610, 1280, 13, 17, 14, 17, 14, 14, 14
23, 1670, 1040, 8, 8, 8, 8, 4, 8, 8
23, 1704, 735, 13, 17, 14, 17, 14, 17, 8
23, 1802, 864, 8, 8, 8, 8, 4, 8, 8
